Actual,Prediction,Lower_Bound_10%,Upper_Bound_90%
2999.9999999999995,1536.0839130731595,347.5566946477672,3893.4639039887315
2000.0,892.5324045625267,520.5843222886643,2490.9305580318423
100.00000000000003,245.2760612101301,99.30238371745966,859.9633979175742
2000.0,944.6685831619554,129.09619893407913,2693.1085812221763
100.00000000000003,59.74950176378354,1.88360991177333,130.18244628462205
8.000000000000002,19.039174033872072,2.67956002526093,148.88518329087066
100.00000000000003,288.16857441857184,114.15539532300106,589.7791209290197
999.9999999999999,507.6276554576184,199.347044077895,1102.8530424313738
999.9999999999999,440.0806093910066,201.45862746413496,1006.7732182196316
999.9999999999999,572.0488224307619,248.13988466947504,1124.0294165613218
10.000000000000002,8.739549127041759,1.7586700868055765,45.348565600320434
2800.000000000001,747.7700865310493,3.198110973799274,2742.784604964892
5000.000000000003,3382.366157862248,934.4111503284142,5651.242874008264
100.00000000000003,327.18737452247035,214.07322650472506,991.6651987469695
100.00000000000003,490.04003845672,200.980640647639,761.4939903667691
2.0000000000000004,6.504806068692777,1.9996023398462475,56.000649204169896
29999.99999999999,29016.914867964773,2443.095991335262,51615.22375810052
10000.00000000001,6107.032811886019,1244.7367579520867,11959.600232570021
100.00000000000003,25.88144667647961,2.0925517287839677,130.646193156133
2.0000000000000004,2.210429074147593,0.9251746301729054,11.307717247358855
200.0,1184.3330929558906,352.5353164336289,2985.270738769321
200.0,981.7688947915826,260.4328006881989,2729.127302726753
11999.999999999998,6198.417929405241,2618.9000491509823,10727.494141924582
999.9999999999999,988.6797425228893,287.65113102842423,2876.7688460938457
20999.99999999998,17798.23477066533,2779.8421984766055,28474.19003393078
2000.0,830.3333223756036,189.81270087090564,2907.074602023223
999.9999999999999,1196.4420317011184,358.62362297093495,5360.429812029479
50000.000000000015,39437.28229172748,3413.244695522468,51377.92810071883
30.0,39.65906384093322,8.919572872532292,266.11462828180356
4000.0000000000014,2248.5822843162837,377.5839806287051,9052.629570237945
999.9999999999999,1661.5041529714179,860.1790151594593,3767.982103154721
499.9999999999999,341.48382725680005,100.24770394272356,1842.1138991754535
999.9999999999999,1110.9453572366535,368.8102891706874,4124.216005186781
1.0,2.3132722532277787,0.8844348740029782,34.036792178009605
25.000000000000004,10.745511687801006,1.0160009570273423,46.13632657874218
999.9999999999999,681.9526009694171,109.18293685850928,2052.8063081553537
8000.0000000000055,7799.468670582683,2185.047228543028,10277.98949686137
1200.0,404.2334442680032,120.98959374743107,1377.0773021105308
999.9999999999999,833.4061002286032,136.0357649086125,1479.36171117716
999.9999999999999,789.5896464222653,273.4047048497173,1099.9042826188636
200.0,207.91212488946968,63.5210714043092,630.7253220490252
100.00000000000003,344.1788573789841,8.489225337718349,996.5595551608202
100.00000000000003,42.46557188340504,1.892395283868891,100.0666508897845
600.0,445.3141600421182,184.8940095356362,1025.5826869109017
899.9999999999998,607.2726773052532,198.66638754680497,1278.277392403391
899.9999999999998,568.5940282168818,205.01236978922358,1069.8869366414833
100.00000000000003,181.47250644898168,87.60861802666183,522.8194326719923
299.9999999999999,161.35394395833728,114.3409940501418,504.70750558918195
60.00000000000001,6.330839796536806,1.850609521736438,20.6216321229623
499.9999999999999,239.19709920291206,79.89821698755041,620.1748059354633
20000.000000000015,23149.40425501652,14513.737198148072,22593.928591248863
999.9999999999999,447.9113739185066,109.35873449296949,1414.8324651313103
0.0,186.84730367326765,-0.059161651881566926,1465.2423193779568
100.00000000000003,139.32593823090727,97.19094004062912,421.17518376164264
2.0000000000000004,23.80690142595969,3.4173450404613845,206.62204028548464
999.9999999999999,455.2166417398136,126.73618148480513,1261.7550365879483
5.0,6.19755869144211,1.8517114511707669,37.76910153580876
14999.99999999999,18035.206532715074,1035.1765637526892,17812.528433921878
499.9999999999999,891.157732456339,363.7750081598133,2209.4563384751896
200.0,602.8073336918238,205.36351773471367,1883.460448777384
100.00000000000003,69.0310618071052,1.133093153549646,693.4990461202775
10.000000000000002,10.27602015496226,1.2124999260895106,81.95278017876784
200.0,290.77960131013134,156.6697857167164,757.3781780224153
5000.000000000003,2783.500263364228,831.726296911607,4235.847688425338
999.9999999999999,414.2545441421381,110.61451627802435,1378.9539395813147
10000.00000000001,14670.82755163139,4860.555566154328,11380.288132656911
499.9999999999999,408.7104269429816,131.43225617024046,1278.272667760395
2000.0,1870.001062102605,137.81049214627637,3947.2424755116494
899.9999999999998,466.6045005604216,252.08226009920654,1119.237168586477
600.0,539.0935941265366,230.39138579393676,1533.989894268293
999.9999999999999,466.9114592659234,8.584434352549673,1506.966239124547
100.00000000000003,196.1752600422333,97.87902257722342,622.2179075754912
999.9999999999999,449.516499593872,8.732863106521679,1684.8801292797386
2000.0,2767.3047967672787,322.30138168086074,2573.8981002418122
40000.0,42152.98304104407,403.2705922342496,52798.23517544778
10000.00000000001,1863.2013457025298,15.853554060071218,7847.7344753007
10000.00000000001,5244.43191331094,1085.2531920398633,11521.75940291468
10.000000000000002,8.653758093383823,2.1878369233860036,120.72641022816633
299.9999999999999,118.94888937927387,0.8244183835447936,496.2887520099125
999.9999999999999,496.1017098117456,112.64535372138168,2327.0909360657015
20000.000000000015,12087.238425548952,4.580098803332109,20831.09226735459
2999.9999999999995,553.2817836061071,96.40488023442533,2143.633072349886
5000.000000000003,1365.5438564968185,113.10345608302401,4667.587207676063
6999.999999999998,2086.2358684846477,12.432616254572793,6643.121046734683
2000.0,2748.9028919756,693.9072507472183,6284.1178657793735
5.0,10.127577094133597,2.400606384122147,108.21092632395452
2000.0,831.262483150002,146.31300562919924,1825.990068802322
5.0,9.228220579126704,2.441543030027469,68.5163842766021
600.0,747.4075067532979,133.4015150924925,1897.4751229940944
2999.9999999999995,1130.8965190025963,309.9831614070195,3139.560147302703
999.9999999999999,915.7235270155293,284.3214843065787,2294.4467772142434
50.0,19.26716615647322,2.3174902761011054,77.37724477359276
5.999999999999999,7.326048710844265,2.3943776371504333,43.150138036757255
400.00000000000006,176.9304179272121,92.857961687814,725.3246797670013
10000.00000000001,11196.992859339041,4624.775812692267,10622.402660049089
10000.00000000001,4311.117891756358,876.4385581688473,6437.087867831487
2000.0,853.7918884654066,301.7301373326566,3104.611642488178
50.0,32.431925678731375,4.404386324989015,204.57456069051997
100.00000000000003,63.98931953941076,1.8687236172489605,139.44845409905943
999.9999999999999,463.0718909223466,109.12725434060047,1457.2343232592907
5.0,8.499381112258396,2.2131991056793994,59.87189824911305
999.9999999999999,694.2820147856448,257.4100843768924,1352.540736302238
100.00000000000003,282.423154702628,98.7681074917712,722.5597268191874
10.000000000000002,12.09631328783239,4.165179790329681,150.79631322136456
100.00000000000003,192.33952307277505,95.71814272964126,540.6934830133506
499.9999999999999,333.2415401317112,100.95758525851744,820.564875718534
20.0,33.484677017899564,4.854316468348305,113.67322406480793
5.0,7.116975434351163,1.987367894824955,33.39209646223572
499.9999999999999,179.15686994129902,120.10435212454045,402.33113501479096
3.0,3.732977542663722,0.9658459925051333,36.94354105475077
30.0,7.242712508222157,1.1347078444464525,47.68882828195442
999.9999999999999,507.67575313918894,122.30120829211928,874.3588532905319
999.9999999999999,466.2555610287769,104.22810759666811,1000.1990260736353
499.9999999999999,366.85685650686474,212.02193057284885,628.4147155180375
10000.00000000001,10651.091021544398,7146.7502426485835,9987.087209032705
999.9999999999999,252.47102360940357,138.98858033474846,867.2361240833022
600.0,507.6475288908381,253.3154192502572,1212.2599916531583
499.9999999999999,338.4745628800934,98.26461475895358,853.5662051011267
10.000000000000002,11.725170068942893,1.2486848864738866,87.06000019923901
999.9999999999999,548.1185754153081,120.05950952215805,1382.0754657777995
10.000000000000002,15.847159890080384,4.909116629431526,85.44240499387368
299.9999999999999,41.0891915042368,-0.048494742256960585,870.6685039391408
999.9999999999999,966.5702934686644,210.9854987554992,1311.8329685222216
10.000000000000002,6.9555175686038115,2.4814772953035535,20.922226822041868
200.0,213.292212181638,110.52464965318113,557.7942122763194
2999.9999999999995,2438.8356896952546,677.4057217578711,3469.5797134153086
5.999999999999999,4.792371498520357,1.155570316402578,15.359202523426148
2999.9999999999995,1923.0083303192682,450.0089577992131,3091.534273826412
899.9999999999998,430.27019867702325,231.8687282435797,1011.0457942507032
100.00000000000003,295.43374283309157,25.644742308207523,910.347033652136
100.00000000000003,178.01415119632082,119.70414367553713,464.80139285127717
10.000000000000002,9.761508205989854,2.34216474734354,40.52927747459806
299.9999999999999,182.84617592600287,-0.05369216469535797,645.8836602248361
100000.00000000004,100104.08218982638,42303.42080621682,93568.5206066076
10000.00000000001,5380.503500898384,2.9070252198041984,13668.891542534784
999.9999999999999,704.4900214260464,99.65153951529095,2807.2401380373162
999.9999999999999,526.4567122411481,100.90236444650277,2421.235846473699
100.00000000000003,87.57128735354074,1.9069502619846816,226.31845007624588
100.00000000000003,28.55993982507659,1.917242361496116,133.10646920536058
100.00000000000003,195.94523707227935,99.29428114723235,960.8109752642043
150.0,768.4145671833942,286.38281493197144,2516.172877356722
200.0,616.3765209386427,333.48344864533993,2890.3408108859066
2999.9999999999995,1401.5191823984028,339.06118477856495,3388.8630127602387
999.9999999999999,447.4997903633968,103.12832190085757,1298.955188218738
999.9999999999999,493.08304206664087,127.93858631468001,1286.3699324633362
2999.9999999999995,1524.6756389113755,984.4552646277659,2860.088401125875
999.9999999999999,367.9230368921369,96.81206029834512,1101.9217893311682
2000.0,1624.575836314067,326.36546953037197,3245.686359185045
5.0,10.671053149872462,1.1857340027025853,53.20158183395571
2000.0,1444.200346095709,247.0372836857139,2280.4689994089213
3.999999999999999,11.014945158189864,2.818977465622458,94.98619349448091
1250.0000000000005,1082.6056933942302,315.3235072247917,1726.8408558509866
499.9999999999999,565.8971531580455,221.07214779400536,932.4589632206532
10999.999999999993,21288.67090588741,6713.928634870517,12714.163835593974
1.0,9.80325784892009,2.0327519200883746,138.16193064710913
10000.00000000001,10483.201261319944,3527.4168342953017,11093.892706330773
10000.00000000001,6492.250894686276,956.9467239529052,10581.734317063276
3.999999999999999,6.494960775368199,1.2249719384257882,36.85708252443476
10000.00000000001,9757.75885254491,6089.355291720277,11774.992172835691
10000.00000000001,5578.42622910535,1227.7364571909584,10135.088615317336
50.0,25.878131988093106,2.7699178706929066,292.9974976981452
2000.0,1358.9026486763346,982.9048350807041,3034.484294945696
5000.000000000003,2248.6935798730055,423.0524608044299,5318.399002601769
10000.00000000001,7579.435870476381,740.1824184093118,12420.550881659325
2000.0,1576.581008751581,447.47648106420365,3600.1924551473294
999.9999999999999,1380.6032775870387,443.0665129776829,3228.8901658954615
40000.0,26749.20966083326,7449.882565706839,49667.47742865115
100.00000000000003,22.633157168039002,4.474723787115914,364.79156913052594
1.0,3.599032848277366,1.0714474870789936,73.80571996478079
100.00000000000003,123.52017095936958,-0.06473213796566173,1716.6610543536697
5000.000000000003,3472.5023675552698,423.62118136115254,9387.705812110522
10000.00000000001,3033.0361368360286,658.687529780339,8193.446972096079
2.0000000000000004,4.053282920485033,0.7680999985840946,19.606582440327006
3.0,4.928056033187252,0.8896284949062163,20.311235509654175
999.9999999999999,1149.6477116368628,362.4293558468058,3160.330497899415
50000.000000000015,73152.68416115521,29471.763938238186,59822.67877786867
100000.00000000004,142477.27635411418,4255.361054288717,157195.31444031725
10000.00000000001,5822.0118344358625,947.4712817360623,31442.855053397576
10000.00000000001,3040.630429831312,512.399781986346,21558.26098052168
20000.000000000015,2161.262628463897,348.21669039831943,20776.041368140526
150.0,171.53367347875505,4.7515829753206935,1680.8205193679082
10.000000000000002,9.392911864243858,2.5084761653333456,257.96176058461543
10000.00000000001,3470.660519482967,588.6168617918614,16245.68251838784
999.9999999999999,668.1513870323546,100.85773052741665,3645.2110483170063
5000.000000000003,2405.658968691293,158.16278216771727,10108.255960943616
999.9999999999999,872.4179166871701,154.97518445682874,3119.8996575453975
2.0000000000000004,6.633986358472259,0.9850988723073044,20.94149764306213
2.0000000000000004,8.660662329840985,1.1825111862091875,83.44864100295538
28000.00000000002,2030.825034742083,27.870875841323812,23816.620222524296
499.9999999999999,755.4118028167991,0.35938780672738374,3791.7147963741236
2.0000000000000004,12.622565600789722,0.9708440388688468,145.16915940063484
1.0,4.996829488856819,1.2366186308168157,97.59885296744193
14999.99999999999,10032.329165549218,3980.7690668324303,20854.240533024808
200.0,1083.0278245582786,305.01128358080234,3456.09424341283
10.000000000000002,9.155308589321809,1.9761711266768192,83.29946905321847
999.9999999999999,1087.268151076196,629.5266833580936,1610.6820140278937
2.0000000000000004,9.42180528262007,1.0541399131954252,82.7180164941085
5000.000000000003,888.9264849298055,180.2505699288322,5279.639206989863
1.0,4.58855227617536,2.517143838246668,77.2856238115209
5000.000000000003,1999.9872250402077,284.5617748991381,5564.098609435688
6.999999999999998,6.7147964593553215,1.7067987713210666,91.16912726963
5000.000000000003,3067.2564783438866,1350.8823116566891,6375.702036569538
10000.00000000001,2966.295164482606,2.978899645556376,9959.722917910918
10.000000000000002,30.047719728087163,4.398480473169893,213.78101973294932
999.9999999999999,185.8557069981894,-0.028718523632111522,2393.662268836942
200.0,556.8307742866835,173.6759367297307,1059.1528175687638
10.000000000000002,42.50457746201486,5.319643146243867,259.1270980023419
10.000000000000002,13.302684849824361,1.981618215207571,98.95903570253326
10.000000000000002,25.817281514080207,4.699312473837928,110.15066178099978
10.000000000000002,48.85922750059746,4.622907349389415,213.3468299189378
10.000000000000002,31.554606307756842,4.579451355473194,142.44825050527348
14.999999999999998,5.536924168689895,2.1151213089383107,97.8352034870594
499.9999999999999,228.47692910666274,94.02208435466231,555.7574875812342
299.9999999999999,210.0813906447463,114.02321019063369,306.45237976442695
150.0,27.016635174889675,3.7207387420107763,109.02640896974171
100.00000000000003,68.23580926584646,16.392858343265143,145.68324215662926
5.999999999999999,3.2988200044341447,0.9981614251039315,33.819160254192745
50.0,18.89696947988331,3.975255783352944,79.88856728072899
10.000000000000002,28.946237436161727,4.785936939283172,110.40031060421524
999.9999999999999,430.01064905674787,117.69340048243471,865.9446968971595
20.0,25.386248336471468,3.9814238845135,80.23709470581178
10000.00000000001,11948.842261156078,7270.027730806934,10489.939586749608
999.9999999999999,580.3479509311604,294.3878899918468,959.5461773440334
5000.000000000003,2411.760226645419,456.7772260762628,6219.956689297499
3.999999999999999,3.9481085275822245,0.9480832945475575,27.09889917724184
1499.9999999999998,159.42751779466502,0.08411230089815772,2114.8082349390384
3.0,4.704051953365695,2.1023113722434146,52.579375433058246
5000.000000000003,1933.0938148692148,207.42784511167426,4800.697306920118
10.000000000000002,7.965533304235324,2.192767476082181,41.68549636349192
100.00000000000003,148.40987339926707,27.18020108478053,605.9847362524993
7500.0000000000055,5741.776133642054,712.5517042312986,10478.195261507062
1.0,4.536726858191703,0.9101760045386698,43.07234521399008
999.9999999999999,582.2008831441635,83.67584132598941,1375.8715117440306
4000.0000000000014,1448.9529732909148,211.52063095389008,2634.3948030420324
999.9999999999999,555.7020164778705,6.1544327285346005,1166.047837635971
10.000000000000002,6.872457667859158,1.0864040127096786,58.984209854452544
3.999999999999999,3.9140635356602065,0.9444579446670616,32.64681374437702
999.9999999999999,475.9040309884947,106.52782421180726,1604.9918804477063
100.00000000000003,43.1987829821226,1.0702497285082768,182.45101996987725
2.0000000000000004,6.152393740392557,1.0245769504206717,39.17724751715464
999.9999999999999,86.95729382848336,-0.009196747220095051,1067.4884024387688
50.0,124.65310466397517,21.749895138488323,409.10489728447897
5000.000000000003,8250.567855152005,6212.891920425882,5813.63660578372
2999.9999999999995,1792.409282902067,506.54504884575033,2752.9921509772767
2000.0,1112.7766281579618,281.9732682471614,2448.192415748577
999.9999999999999,490.3994060345348,237.74738793257075,1126.8050620111824
150.0,34.82757742699204,5.257165686933219,174.46319850953185
200.0,117.19479770391075,4.841889440043233,253.78306688090063
20.0,9.536320355230583,1.1216368173346445,56.04186266271115
26.999999999999996,33.17707880594458,3.525509279045412,98.03479505011792
40.00000000000001,27.985737380284704,5.400032409405713,609.2345715511098
16.0,3.965790088192632,1.3219840477033857,17.91052370023405
125.99999999999999,14.230981860726642,3.242895005369263,107.94135169931705
14.999999999999998,6.3961889718762,1.0181920527643866,33.94042966391734
25.000000000000004,18.13944605102246,1.0239064579601078,28.965540047467425
3.999999999999999,3.410460488629073,1.5602341013219694,38.7000263939249
2999.9999999999995,5867.477095230876,368.2161444020966,4209.027322894642
299.9999999999999,307.5756000864226,135.02735525635316,518.2718097247778
10.000000000000002,10.875285616631697,2.7963971217834187,66.50644964426658
499.9999999999999,365.8039516802789,158.0883734323355,567.9996287571239
3.0,4.408995195577667,0.7353874453400442,45.456776060824126
25.000000000000004,34.680354300508625,4.147384272463022,53.00818005994351
23.999999999999996,28.64530883235816,5.219411151597814,90.58119395419105
999.9999999999999,340.2003110780194,128.31868648389064,848.7535707234583
5.999999999999999,9.08838942305349,2.4971712601131792,42.79024376029541
2000.0,1983.0252760325013,369.289024780508,2527.1576640094813
100.00000000000003,358.2952935874707,111.01767724259801,511.41992009838805
5000.000000000003,11914.11125154702,5660.238363470093,6455.456686466663
0.0,41.25388710571355,0.26774230988077363,382.5265987479127
1.0,6.694769899029239,2.7616859455386624,75.11551799690592
100.00000000000003,47.50758544546648,-0.08629736656776428,478.9358544524212
10.000000000000002,5.7962936702466425,2.211479099286169,17.144413468129486
10.000000000000002,5.156875942973273,1.000869980007519,32.19545665366838
96.0,17.63747401124348,3.0032753280355484,76.70937695667023
2000.0,144.67803115799137,0.11512096045587719,1876.8656687887055
5000.000000000003,7803.125740545577,2864.608187640392,5606.431720400222
299.9999999999999,332.1960795032812,131.616849744372,674.7229810361124
26999.999999999978,8211.09363684659,51.81998934729119,32775.54397362808
5.999999999999999,6.2820469797535585,3.4760951492766328,95.47779841743348
2.0000000000000004,26.252583557508054,2.6006970141348087,160.81487783561846
2.0000000000000004,3.8043535256320977,2.5252716850692978,1427.4660923040678
11599.999999999993,1490.5736837539075,3.767805686806172,15894.922054999468
25.000000000000004,8.406201984610368,0.954947425170275,52.60222312382471
30.0,62.87375915116503,7.741377345050216,353.75450042116444
25.000000000000004,6.045307127881068,1.0381938063440335,33.66713241916668
5000.000000000003,5921.00786580522,3011.4521586633973,9234.891236472644
50.0,50.79186011249241,5.358077599152202,164.10697563320116
0.0,26.599694481662087,-0.10868551878035379,503.5396139656797
0.0,30.253196151627968,0.12558557150233202,339.26169060452736
1499.9999999999998,22.486241726372533,0.7837214163965356,1945.8152488165322
20.0,7.220876783014662,2.835974355007354,19.93823931289566
200.0,287.68296616380866,94.73161280369068,588.7524790493574
5000.000000000003,1726.9291015845365,150.00579333972823,5289.50820669423
4000.0000000000014,2842.769712262517,712.2105998589332,4802.962029793195
100.00000000000003,147.95617657345744,1.1410488584329679,489.30745290997214
2999.9999999999995,5396.025417522364,1145.5993337630975,3290.8928910177556
499.9999999999999,390.35518933403625,106.8465058696236,912.6035048989067
100.00000000000003,163.73594776849794,3.980166816454731,472.2174469376029
499.9999999999999,243.09523289067897,102.9868991864771,666.1668281270028
200.0,281.1946619712471,100.30962297915919,906.5405334880521
200.0,320.78039079366556,93.71877984057355,777.6521147841345
999.9999999999999,981.6701764510642,328.7596700270696,1268.0833089675673
200.0,251.81788424620387,96.84536567006549,648.9368709146647
299.9999999999999,101.85727008191496,0.0872735124909139,640.5356609821802
5.0,9.467914660856426,1.344958736298497,53.09901505079685
10000.00000000001,13983.067859113504,9230.723806950344,10806.135963416578
1200.0,497.40714180289285,95.33995119098245,1315.423099751934
4000.0000000000014,1978.1361694433187,1602.0356917239774,5268.857921355587
20.0,19.11296714071057,3.112561887276244,120.54741266430005
1.0,8.243232595499812,1.2224052633673574,61.996130646463676
999.9999999999999,560.20027722114,110.58094416339785,1150.990409810498
999.9999999999999,880.0780971856734,107.74015049100653,1320.062311753093
30.0,46.832461147770516,50.89652454794196,1012.0923149062188
2500.0000000000005,1462.4649481227714,185.5892633603576,2632.958583339107
100.00000000000003,107.01090909811013,1.188039044868944,358.2330019410349
25.000000000000004,22.691203012794894,1.2750390295098355,52.98274688559706
100.00000000000003,19.003257640741882,2.4949642396249083,45.078704275370704
2.0000000000000004,6.315139514790339,2.3144873396893404,54.482922375720726
100.00000000000003,107.59325882210427,53.739946170418655,350.81316008036333
60.00000000000001,62.26952197618453,3.36084819538297,199.46415688013255
20.0,8.510855254726128,2.530520064466031,39.812578880956416
800.0000000000003,419.67592242402947,120.26852999460309,856.6590045971075
50.0,15.620322903912509,2.4132854705664766,42.83416187213091
999.9999999999999,1002.0431185408204,126.61121817543052,1123.3481432838473
120.00000000000003,55.07565798021149,2.936170965211345,151.87704954118524
6000.000000000005,9527.286727389539,4219.319634246189,7191.82958620113
2200.0,610.0318478344248,130.4091980274362,2168.2924826361204
1.0,4.689069551732516,1.014845472820599,113.68737861844866
499.9999999999999,467.61597196854416,211.18587123659282,937.309878495673
999.9999999999999,429.9579143013087,108.84206483569965,1246.7034312777937
999.9999999999999,624.5521998341968,414.30465635092065,1217.032678791611
21999.999999999993,32000.16480794044,18559.488786081987,22343.07404880361
40.00000000000001,4.828729700602017,1.038711896148575,15.361435061500643
2000.0,1671.0730085238145,836.7469059658955,3923.9071149739766
400.00000000000006,416.06706213881506,203.0412863909812,1255.8546853725761
6000.000000000005,4158.626585189523,720.89824291611,8516.142300507998
5000.000000000003,3441.250110939744,1948.26804165768,5147.015675862335
8.000000000000002,4.23286610541778,1.2046280195045167,136.0131192167065
999.9999999999999,1134.9061114347662,373.10956844203224,2074.7808838617307
60.00000000000001,7.40788607770928,1.3936107280279493,47.42114610886593
299.9999999999999,363.72599311885153,102.57641111566303,1439.8952816273495
1.0,2.68401273415209,1.5577640710714054,701.6503018398766
999.9999999999999,368.739543812932,101.4409365585296,1263.6730020202945
1200.0,504.7814261685911,29.769182053193845,1619.1750477208195
50.0,213.3322340091084,30.70983305968446,654.7643337619077
5.999999999999999,11.557113809870293,2.1550875307635597,50.28054570778239
5.0,17.77655976816383,3.2347555952190543,91.37253322741729
10.000000000000002,32.4468534331618,5.029827036764757,130.83541160676089
2000.0,2331.8870220043677,425.2829471400146,1740.6332457440333
299.9999999999999,210.4584075823517,96.37302987448766,616.3534499179223
20000.000000000015,28090.89604122395,14032.724351451667,24172.816710159877
80000.0,32922.17968444193,25928.837283939698,91211.29335367699
5000.000000000003,3896.049172602199,625.219458471934,11522.372022053412
1.0,5.843831818636123,0.7365214433198557,681.6837139642809
200.0,93.50860634757193,2.267916976804988,312.9365850176362
2.0000000000000004,8.98841651355905,0.3834133858138412,5583.941353092439
2.0000000000000004,3.988339404528884,0.5675395882081313,146.47984325800707
999.9999999999999,399.22124527943663,99.07139674533045,1455.6667585479302
999.9999999999999,1262.3463163425258,306.5387019695678,3278.738276705708
999.9999999999999,806.9282497597271,97.25465056174802,1803.0430199779023
20000.000000000015,13833.539497229018,9488.2359258803,22377.1110381705
5.0,6.074267974059177,0.9007601788503865,60.92007234123209
5000.000000000003,5814.2131525412815,1170.7541089462736,6585.667234453361
10.000000000000002,22.012597645395417,3.9651557296619098,101.00076063353016
10.000000000000002,28.88244895882247,5.269562941567511,184.06954596005053
499.9999999999999,423.5124532208094,110.71843084045882,1119.0274292633612
10.000000000000002,6.540006796375192,1.6145294680251125,22.21237066298468
499.9999999999999,236.26443784013853,99.76412948567622,930.3265045898831
999.9999999999999,1611.0056266515157,291.8196944582792,2157.842627482887
2000.0,143.15755777569652,0.07224945061838056,2181.2665199321636
12.0,4.429152563378862,0.9622533022918944,46.813879582071344
20000.000000000015,22976.63617124395,16291.007072986577,21366.51237385402
999.9999999999999,1331.9318221120518,1036.01930638675,2545.1130649403067
5.0,5.227225582010157,0.9038983926850284,45.83217517739877
10000.00000000001,6036.115429051395,1357.0191282720352,9324.257335017748
100.00000000000003,121.49650912309761,0.9330053067285489,550.4216768104369
1.0,9.488667244698116,2.8092604076493135,139.55392048879457
50.0,51.34249376131182,1.9758219165757458,82.79014124594997
400.00000000000006,491.103157463674,102.12254874317904,1136.7903794227498
10.000000000000002,45.71055754979636,5.086559175938573,229.13454503078813
10.000000000000002,30.239195791577753,5.012065416109315,144.15003259768326
10.000000000000002,31.73884667143627,4.528929461626286,96.21296548009258
999.9999999999999,906.5738606805991,231.66156692740836,1324.0839795108388
999.9999999999999,848.943569590745,206.00862826666898,1082.239990378879
12.0,5.068958032316431,2.132075185569974,13.687421049501792
2300.0000000000005,355.5994552114906,2.212156146531891,2561.1255754444933
1.0,3.9237708516255854,1.116858256084424,11.485167367983438
5.0,8.387993255017856,2.0204738286195707,58.22653473484013
5.0,7.524951207412046,2.067457694586735,53.66526422458242
499.9999999999999,429.3093782015634,72.29136085147009,922.8338412125714
2999.9999999999995,3049.9548018112873,74.11849843024419,4497.497122872188
10.000000000000002,12.983255202420425,2.4850233904800287,63.39529313593485
100.00000000000003,39.001804343886285,2.0736106780202195,169.69159722100622
5.0,7.168879629087,2.2934460758914663,44.837015334490424
999.9999999999999,821.0151780879406,188.27595714715994,1213.0794853652583
1.0,8.15632380548499,1.0257235587138611,56.712478727769415
1499.9999999999998,97.13760786851145,0.4339461161199945,1282.733156676153
999.9999999999999,478.49274017952536,110.06591515470622,1034.2141035510163
100.00000000000003,90.81568008782617,3.123445306465875,126.72811296032162
5000.000000000003,8342.18211683604,1844.8962940165056,8085.588603233267
999.9999999999999,544.364196225189,114.8489639305212,1122.4887113918066
999.9999999999999,629.7770073026522,122.585027770596,1225.0822322568388
1.0,3.843373052482309,1.8484179355122974,108.36938601067727
100.00000000000003,47.55282905597879,5.637961666211184,115.64936695047905
400.00000000000006,117.6334673065748,5.042274836210831,317.7819880389527
70.0,16.376737101523506,2.3543427084471054,58.40326238624148
10.000000000000002,10.601973024417758,2.719530441206214,62.81895399806241
4000.0000000000014,5955.0426813983695,2580.0813527181745,4858.642495970215
2999.9999999999995,2806.002306686411,204.02163374423347,3151.5772386429185
2000.0,1738.6375140775226,388.63160720622875,2133.008457761893
10000.00000000001,14252.061594865396,11379.87094534356,12897.642743122437
10000.00000000001,14161.93564991201,2935.082138832461,10889.78230681357
20000.000000000015,19986.020522738803,4480.303069770794,24287.52190680274
100.00000000000003,482.7494970641651,102.45732521623182,1803.1180664952124
50.0,64.88841928326966,4.918563377618606,245.69871709066922
200.0,195.01850400921901,68.8187817695668,501.301324452171
50.0,51.391895027566434,4.700563039401961,308.5279387091331
999.9999999999999,599.7195059447037,237.08723101092542,2291.6532891732954
10000.00000000001,4846.504262883172,813.6807407298063,9349.355436635027
20000.000000000015,11057.823036020223,650.6366008785959,20443.3069006075
5.0,17.30493333963805,2.372873153851012,187.74656480800303
1.0,4.238137772153945,1.0875639899171499,54.80982952035259
50.0,25.933715488085173,4.47457479027437,131.62252471610805
50.0,712.9944785167303,571.4772709308095,2058.427624961801
1.0,5.255075856120791,1.2892485366390236,18.983476085099287
200.0,201.58195648721932,184.971525917912,888.5695085374739
800.0000000000003,343.3305374164393,156.51484117898627,1192.8107754774073
5000.000000000003,5094.928462572092,3209.750885291246,6487.237511013459
1299.9999999999995,160.25929013532908,0.541115945246476,1710.2494842708902
999.9999999999999,1495.0306625451756,690.840794083261,1728.301401476527
100.00000000000003,137.2198153822876,24.950409323266285,511.39027084913266
1.0,3.222281585515651,0.9690359642983006,35.79595952898169
2.0000000000000004,8.330621542897589,1.0766896528016727,22.463095254299404
3.0,6.103748534229286,1.676141842945218,39.359844841051654
5.0,2.5174054853334042,0.9657646796644122,107.34699454867521
2000.0,257.51859166486946,0.9702026730993729,2362.8463389676967
600.0,411.96732314636773,255.36227368744636,973.0302098174209
100.00000000000003,87.1041025496423,19.533443339687306,239.2757543417984
5000.000000000003,3232.8467839002656,1719.260966125078,5334.099476908884
10000.00000000001,11450.629225509554,3903.269328492695,10551.603706793841
200.0,525.5770394232659,105.063843356042,1182.5096279846177
